Question,Answer
"Apart from hand weeding, what other method used to weed maize",Machinery weeders are available
"Apart from insecticide, what other method used to control bean weevils?",Use resistant verities and increase on water availability for crop vigor
Apart from sun drying which other method used for drying maize,Use tarpaulins or cemented floor free from dust
"Apart from sun drying, what other method can I use to dry cassava",Solar driers
As a farmer when should I harvest beans.,When the beans pods are yellowish green or dry brown
As a farmer which method is good to prevent soil erosion,Farmers can terrace their gardens or mulch their gardens to stop erosion
"As a farmer, How can I control pest",Spray some pests and if possible use resistant varieties
"As a farmer, how can I control pig weeds in the garden?",Weed when they are young and you can also spray them
"As a farmer, how can I know the qualities of a good fertilizer?",Check if the chemical composition can sustain crop production well
At what stage of maize growth should I apply the fertilizer,Apply around planting time in the soil and on the foliage at vegetative stage before flowering
At what stage should I weed the beans?,It should be three weeks after planting
At what time should I spray army worms in maize,Use cultural methods
At what time should a farmer do watering crops.,In the evening
Brown streak is a disease but how better can prevent it?,Plant clean material
By which means does cassava reproduce,Seed after pollination
Can I use chemicals to control weeds when beans are just germinating?,"No, the herbicides will kill the young beans"
Can I use chemicals to kill weeds in a cassava garden?,"Yes, there are some chemicals that are selective"
Can cassava seeds germinate if planted?,No
Can stem cutting affected by hailstorm have good yield?,No
Can the chemical used for storing affect seed germination?,"No, it does not affect germination"
Can't spraying chemicals causes environmental pollution,Yes
Cant spraying chemicals affect soil?,"Yes, especially uncontrolled spraying may kill none targeted organisms, can damage soil biomass and microorganisms"
Cassava and maize which one makes a person stronger?,Both can depend on how much but cassava has more calories per kilogram
Cassava and maize which one makes you stronger in food stuff?,Cassava has more calories and maize has more proteins
Do I need to put the cassava stem in the sun for some time before planting?,"Yes, it stimulates sprouting"
Do we have a selective pesticide for rodent?,No
Does Uganda export cassava flour to outside countries?,Yes
Does cassava have much sugar in it when testing?,Yes but not as much as sugar cane
Does cassava mosaic affect the cassava stems?,"Yes, It makes them small and not good for planting"
Does locusts have poison to the Crops?,No
Does planting Maize on lines help to reduce soil erosion?,Yes
Does spraying beans during flowering time affect it 's ability to good yield,It may if you donÂt spray the right chemicals
During what time is good for spraying,Calm weather early in the day
For how long cassava is ready to be harvested?,9-12 months
For how long cassava takes to harvest?,For majority of varieties between 9 â 12 months
For how many times should I mulch my cassava garden,Once
For how many times should I weed maize?,Weeding is done every time (at least two times)there are many weeds in the garden
Give me 10 names of cassava?,"NASE 1, NASE 2, NASE 10, NAROCASS 1"
Give three types of soil,"Sandy,loam and clay soils"
How can CBB be managed in a field of cassava,Uproot and burn the infected materials
How can I avoid pest on my crops?,Use pesticides or appropriate methods of planting
How do we deal with cassava thieve?,Hire security men to be around the garden
How best can I preserve my flour to avoid it becoming dark,Dry your produce on tarpaulins or cement floor away from dust and grit that would contaminate them
How can I add compost manure to the soil?,Spread the manure in the garden
How can I add manure into the Soil?,Add and plough into the soil
How can I apply fertilizer in my beans garden?,Broadcast or apply near the plant
How can I apply fertilizer in cassava garden?,Apply just when planting to improve germination and vigor
How can I apply fertilizer in my maize garden?,Broad cast or apply around individual plant
How can I apply fertilizer to the soil?,Apply around the plant if possible broadcast
How can I avoid red or orange color on my bean leaves?,Use good agric practice
How can I conserve Soil?,Use mulches and other practices
How can I control Bacterial stalk in maize plants?,Use good cropping practices
How can I control stalk rot in Maize?,Use resistant varieties
How can I control Bacterial stripe in Maize plants?,Use resistant varieties and increase on water availability for crop vigor
How can I control Cassava mosaic?,Use resistant varieties of cassava and manage the crop well
How can I control Nut grass in my Cassava garden?,Spray with herbicide
How can I control Stewart's disease on Maize leaves?,Use good cropping practices
How can I control aphids in bean plant,Spray with pesticide
How can I control bacteria leaf blight in maize,Use resistant varieties
How can I control bean rust,Use resistant varieties
How can I control bean weeds in my store?,Use pest control chemicals recommended in stores
How can I control bean weevil during storage,"Good storage practices such as using Pico bags, storing on pallets and use of insectides when combined allow for better storage iof maize"
How can I control bean weevil in my dry stored beans?,Use pesticides recommended
How can I control beans weevils in my store,Use insecticides
How can I control beetles in beans,Use cultural methods like planting repellants
How can I control brown streaks disease in maize plant,Maize doesnÂt suffer from brown streak. However viral disease can be controlled using improved varieties
How can I control can I control mole rat in my bean,Use rodenticides
How can I control cassava bacterial blight.,Good crop management in addition to using disease resistant varieties controls diseases
How can I control cassava brown streak diseases,Use resistant varieties of cassava and manage the crop well
How can I control cassava green mites disease in my cassava.,Before planting inspect and select materials free from disease and green mites. Also use good management practices.
How can I control cassava green mites in my cassava,Before planting inspect and select materials free from disease and green mites. Also use good management practices.
How can I control cassava green mites?,Before planting inspect and select materials free from disease and green mites. Also use good management practices.
How can I control cassava leaf folding,Control pests and drought
How can I control cassava mealy bugs,Reduce on fertilizer levels and prune off infected parts.
How can I control cassava mosaic disease.,Cassava mosaic disease is controlled by the use clean planting material of resistant varieties
How can I control cassava weevils during storage?,Use chemicals
How can I control cassava white flies in my cassava garden.,Intercorpping cassava maize/spraying pesticides
How can I control caterpillar eating the stems of my beans plant,Use insecticides
How can I control cockroaches in my cassava store.,Use insecticides which is approved
How can I control deficiency in maize,Apply a fertilizer
How can I control flies in my beans garden,Spray them or use resistant crops of the crop you are planting
How can I control goat weeds in my bean garden.,Use herbicides
How can I control maintain cassava garden look health.,Good management practices and use of the right varieties
How can I control maize streak disease,Use tolerant varieties and practice good practices
How can I control mole rat in my cassava,Use rodenticdes or rat poison
How can I control my maize seeds from being dormant,Harvest when mature and keep well
How can I control pests from my Cassava garden,Use good crop management practices and where possible use chemicals (pesticieds) to kill the pests
How can I control pig weeds in my cassava garden.,Use the right herbicide which is recommended
How can I control scale insects in cassava garden,Apply pesticide
How can I control soil erosion,Farmers can terrace their gardens or mulch their gardens to stop erosion
How can I control soil erosion in cassava garden,Mulching
How can I control spear grass in my Cassava garden?,Use the right herbicide which is recommended
How can I control spider on cassava leaves,Use mitecides
How can I control stalk rot in maize ?,Use resistant varieties
How can I control star grass in my bean garden?,Use the right herbicide which is recommended
How can I control stem borers in beans,Use resistant varieties and increase on water availability for crop vigor
How can I control stringer in my maize gardens,Good crop management in addition to using disease resistant varieties controls diseases
How can I control termites eating my Cassava roots?,Use termiticides and harvest early
How can I control termites in my garden,Use termiticides on recommendation of the agric offcier
How can I control the growth of spear grass in the garden.,Weed off the weeds early and where possibble spray with the recomended herbicide
How can I control the spread of beans mosaic,Use good varieties
How can I control the under ground pests like mole rats in my Cassava,Use traps or rodenticides
How can I control thief in my cassava garden,Security guarding
How can I control top rot disease in my maize plants ?,Use recommended practices and cultural control practices
How can I control water longing in cassava garden?,Drain the land using terraces
How can I control water longing in my cassava garden,Use draining terraces
How can I control water longing in my cassava garden?,Use terraces
How can I control weevils in my maize store,Use phsphine
How can I control weeds in my bean garden,Weed regularly or use herbicides if crop is herbicide ready
How can I control weevils in the cassava store?,Use the recommended pesticides and insecticides
How can I control white flies on my Cassava leaves?,Use pestcides recommended
How can I control yellowing in maize,Use resistant varieties
How can I detect cassava stem infected by cassava brown streak?,Yellowing of leaves on the plant and browning of stems that have streaks on them
How can I determine good yield seeds?,You can consult with the seed company for performance records
How can I do away with beans weevils,Spray them or use resistant varieties
How can I do drip irrigating method in my garden?,Set up drips and supply water
How can I do drip irrigation method to my maize garden?,Use drips available from irrigation experts
How can I do good crop management,Use good cropping practices
How can I eliminate weeds in maize garden,Remove them by weeding
How can I follow rotation practice,Grow different crops as advised by the agric officer
How can I get clean planting materials,Approach NARO or district agric officer
How can I get good seeds for planting,From NARO and seed suppliers
How can I get healthy cassava cutting for planting,NARO through district based cassava seed suppliers and OWC NAADS provides healthy cuttings
How can I get healthy cassava for planting,From the district Agric officer or NARO institute
How can I get ready market for my maize?,Ask the commercial officer at district
How can I get the percentage of humus in the Soil,Dark like color with of the soil can give you a hint on the amount of humus
How can I harvest cassava.,Uproot using a hoe
How can I harvest my beans?,Pull them out of ground with hands
How can I identify pests and diseases in my farm,Get training from Agricultural Officer
How can I identify the maize variety?,Look at its physical characteristics
How can I improve on crop yeild.,Use good seed and practice good crop management
How can I improve on maize products,Use good varieties
How can I improve on my bean products?,Use good seeds
How can I improve on soil sample to get better crop production.,Use fertilizers
How can I improve on the fertility of the soil,Use fertilizers and manure
How can I improve on the nutrients in maize,Add a fertilizer in the garden
How can I improve on yield of beans?,Use fertilizers and good varieties
How can I improve the fertility of my soil,Use fertilizers and manure
How can I improve the fertility of my soil for growing beans,Use both organic and inorganic fertilizers and good management practices
How can I improve the fertility of soil,Applying organic mature/ planting trees
How can I improve the yield of my beans,Use fertilizers in the garden
How can I improve the yield of my beans?,Plant good varieties and use good agric practices
How can I improve the yield of my maize,Use clean seed of resistant varieties and good agronomic practice
How can I improve upon the soil fertility after over land usage?,Add fertilizers
How can I know a bad quality growth in beans,Poor germination
How can I know a bad quality growth in cassava,It should have at least 4 nodes and a size of diameter of about 2 cm
How can I know a bad quality growth in maize,The amount of cobs on the maize
How can I know a good quality of cassava cutting for planting,It should have at least 4 nodes and a size of diameter of about 2 cm
How can I know that my bean crops have excessive application of Nitrogen.,A lot of leaves on the plant
How can I know that my beans are dry for storage?,The color of the pod
How can I know that my beans are dry for store,Pods mature when they are yellowish and or left on the plant to mature and dry in the sun becoming brown.
How can I know that my beans is dry for storage,Yellowing of pods and drying after
How can I know that my maize crops has excessive application of nitrogen in it.,The amount of vegetative growth-Above normal
How can I know that this maize floor is expired?,It is discolored
How can I know the best quality of fertilizer?,Testing it in the laboratory or soil testing
How can I know the fertility of my soil,Test the nitrogen content
How can I know the fertilizer of my soil,Testing it in the laboratory or soil testing
How can I know the fertilizer of soil.,By first testing the soil followed by recommendations from an expert
How can I know the health maize seeds for planting.,Buy from NARO of certified seed suppliers
How can I maintain fertility of my land,Add fertilizers
How can I maintain my Cassava garden?,Pesticides and cultural control procedures can be mixed to control pests
How can I maintain soil fertility,Add fertilizers
How can I maintain the fertility of my Soil?,Use both organic and inorganic fertilizers and good management practices
How can I make compose manure.,Segregate waste and choose only organic waste which you add to dry leaves and grass and cover for about a month or two to allow it to compost and make manure
